./CEDAR/42/original_42_2.png,./CEDAR/42/original_42_21.png,1
./CEDAR/33/original_33_21.png,./CEDAR/33/original_33_4.png,1
./CEDAR/11/original_11_18.png,./CEDAR/11/original_11_24.png,1
./CEDAR/38/original_38_11.png,./CEDAR/38/forgeries_38_22.png,0
./CEDAR/8/original_8_10.png,./CEDAR/8/forgeries_8_15.png,0
./CEDAR/37/original_37_10.png,./CEDAR/37/forgeries_37_5.png,0
./CEDAR/37/original_37_3.png,./CEDAR/37/forgeries_37_16.png,0
./CEDAR/52/original_52_13.png,./CEDAR/52/forgeries_52_7.png,0
./CEDAR/12/original_12_1.png,./CEDAR/12/original_12_18.png,1
./CEDAR/5/original_5_2.png,./CEDAR/5/original_5_9.png,1
./CEDAR/48/original_48_12.png,./CEDAR/48/forgeries_48_9.png,0
./CEDAR/8/original_8_17.png,./CEDAR/8/forgeries_8_8.png,0
./CEDAR/38/original_38_17.png,./CEDAR/38/original_38_24.png,1
./CEDAR/6/original_6_2.png,./CEDAR/6/forgeries_6_24.png,0
./CEDAR/39/original_39_15.png,./CEDAR/39/forgeries_39_11.png,0
./CEDAR/5/original_5_15.png,./CEDAR/5/original_5_7.png,1
./CEDAR/6/original_6_22.png,./CEDAR/6/forgeries_6_24.png,0
./CEDAR/8/original_8_23.png,./CEDAR/8/forgeries_8_9.png,0
./CEDAR/29/original_29_10.png,./CEDAR/29/original_29_17.png,1
./CEDAR/37/original_37_23.png,./CEDAR/37/forgeries_37_22.png,0
./CEDAR/19/original_19_18.png,./CEDAR/19/forgeries_19_7.png,0
./CEDAR/11/original_11_19.png,./CEDAR/11/original_11_9.png,1
./CEDAR/6/original_6_11.png,./CEDAR/6/original_6_17.png,1
./CEDAR/33/original_33_10.png,./CEDAR/33/original_33_17.png,1
./CEDAR/41/original_41_9.png,./CEDAR/41/forgeries_41_23.png,0
./CEDAR/46/original_46_18.png,./CEDAR/46/forgeries_46_4.png,0
./CEDAR/33/original_33_18.png,./CEDAR/33/original_33_4.png,1
./CEDAR/34/original_34_1.png,./CEDAR/34/original_34_21.png,1
./CEDAR/34/original_34_1.png,./CEDAR/34/forgeries_34_15.png,0
./CEDAR/47/original_47_11.png,./CEDAR/47/original_47_2.png,1
./CEDAR/52/original_52_3.png,./CEDAR/52/forgeries_52_14.png,0
./CEDAR/48/original_48_17.png,./CEDAR/48/forgeries_48_7.png,0
./CEDAR/33/original_33_7.png,./CEDAR/33/original_33_9.png,1
./CEDAR/6/original_6_14.png,./CEDAR/6/original_6_8.png,1
./CEDAR/37/original_37_24.png,./CEDAR/37/original_37_7.png,1
./CEDAR/12/original_12_11.png,./CEDAR/12/forgeries_12_14.png,0
./CEDAR/5/original_5_19.png,./CEDAR/5/forgeries_5_15.png,0
./CEDAR/37/original_37_2.png,./CEDAR/37/original_37_20.png,1
./CEDAR/31/original_31_22.png,./CEDAR/31/forgeries_31_22.png,0
./CEDAR/39/original_39_24.png,./CEDAR/39/forgeries_39_19.png,0
./CEDAR/46/original_46_1.png,./CEDAR/46/original_46_20.png,1
./CEDAR/11/original_11_3.png,./CEDAR/11/original_11_5.png,1
./CEDAR/5/original_5_13.png,./CEDAR/5/original_5_15.png,1
./CEDAR/47/original_47_17.png,./CEDAR/47/original_47_2.png,1
./CEDAR/12/original_12_21.png,./CEDAR/12/original_12_3.png,1
./CEDAR/29/original_29_15.png,./CEDAR/29/original_29_21.png,1
./CEDAR/12/original_12_16.png,./CEDAR/12/original_12_24.png,1
./CEDAR/41/original_41_17.png,./CEDAR/41/forgeries_41_3.png,0
./CEDAR/12/original_12_13.png,./CEDAR/12/original_12_24.png,1
./CEDAR/50/original_50_8.png,./CEDAR/50/forgeries_50_16.png,0
./CEDAR/53/original_53_11.png,./CEDAR/53/original_53_9.png,1
./CEDAR/38/original_38_18.png,./CEDAR/38/forgeries_38_15.png,0
./CEDAR/19/original_19_13.png,./CEDAR/19/original_19_14.png,1
./CEDAR/46/original_46_22.png,./CEDAR/46/forgeries_46_16.png,0
./CEDAR/37/original_37_8.png,./CEDAR/37/forgeries_37_21.png,0
./CEDAR/8/original_8_4.png,./CEDAR/8/original_8_9.png,1
./CEDAR/52/original_52_24.png,./CEDAR/52/original_52_5.png,1
./CEDAR/42/original_42_24.png,./CEDAR/42/forgeries_42_21.png,0
./CEDAR/12/original_12_12.png,./CEDAR/12/forgeries_12_3.png,0
./CEDAR/41/original_41_1.png,./CEDAR/41/forgeries_41_21.png,0
./CEDAR/19/original_19_13.png,./CEDAR/19/forgeries_19_14.png,0
./CEDAR/42/original_42_13.png,./CEDAR/42/original_42_19.png,1
./CEDAR/41/original_41_14.png,./CEDAR/41/original_41_23.png,1
./CEDAR/34/original_34_18.png,./CEDAR/34/forgeries_34_6.png,0
./CEDAR/31/original_31_10.png,./CEDAR/31/forgeries_31_12.png,0
./CEDAR/47/original_47_11.png,./CEDAR/47/original_47_24.png,1
./CEDAR/53/original_53_4.png,./CEDAR/53/original_53_5.png,1
./CEDAR/50/original_50_10.png,./CEDAR/50/original_50_16.png,1
./CEDAR/34/original_34_7.png,./CEDAR/34/forgeries_34_8.png,0
./CEDAR/19/original_19_1.png,./CEDAR/19/original_19_13.png,1
./CEDAR/42/original_42_15.png,./CEDAR/42/original_42_20.png,1
./CEDAR/5/original_5_2.png,./CEDAR/5/forgeries_5_9.png,0
./CEDAR/6/original_6_5.png,./CEDAR/6/forgeries_6_24.png,0
./CEDAR/37/original_37_1.png,./CEDAR/37/original_37_17.png,1
./CEDAR/29/original_29_1.png,./CEDAR/29/forgeries_29_19.png,0
./CEDAR/6/original_6_23.png,./CEDAR/6/forgeries_6_14.png,0
./CEDAR/5/original_5_16.png,./CEDAR/5/original_5_21.png,1
./CEDAR/29/original_29_19.png,./CEDAR/29/original_29_9.png,1
./CEDAR/41/original_41_1.png,./CEDAR/41/original_41_3.png,1
./CEDAR/53/original_53_16.png,./CEDAR/53/original_53_23.png,1
./CEDAR/29/original_29_15.png,./CEDAR/29/original_29_18.png,1
./CEDAR/11/original_11_11.png,./CEDAR/11/original_11_2.png,1
./CEDAR/12/original_12_15.png,./CEDAR/12/original_12_21.png,1
./CEDAR/5/original_5_2.png,./CEDAR/5/forgeries_5_4.png,0
./CEDAR/50/original_50_18.png,./CEDAR/50/original_50_5.png,1
./CEDAR/29/original_29_1.png,./CEDAR/29/original_29_23.png,1
./CEDAR/8/original_8_21.png,./CEDAR/8/original_8_6.png,1
./CEDAR/41/original_41_10.png,./CEDAR/41/forgeries_41_22.png,0
./CEDAR/29/original_29_1.png,./CEDAR/29/original_29_19.png,1
./CEDAR/31/original_31_6.png,./CEDAR/31/original_31_7.png,1
./CEDAR/41/original_41_7.png,./CEDAR/41/forgeries_41_24.png,0
./CEDAR/48/original_48_24.png,./CEDAR/48/original_48_6.png,1
./CEDAR/37/original_37_16.png,./CEDAR/37/original_37_4.png,1
./CEDAR/37/original_37_21.png,./CEDAR/37/forgeries_37_24.png,0
./CEDAR/52/original_52_13.png,./CEDAR/52/original_52_15.png,1
./CEDAR/27/original_27_11.png,./CEDAR/27/original_27_3.png,1
./CEDAR/11/original_11_19.png,./CEDAR/11/original_11_4.png,1
./CEDAR/5/original_5_14.png,./CEDAR/5/original_5_2.png,1
./CEDAR/19/original_19_4.png,./CEDAR/19/original_19_7.png,1
./CEDAR/38/original_38_10.png,./CEDAR/38/original_38_22.png,1
./CEDAR/5/original_5_10.png,./CEDAR/5/original_5_12.png,1
./CEDAR/38/original_38_19.png,./CEDAR/38/original_38_2.png,1
./CEDAR/34/original_34_23.png,./CEDAR/34/original_34_8.png,1
./CEDAR/48/original_48_7.png,./CEDAR/48/original_48_8.png,1
./CEDAR/29/original_29_13.png,./CEDAR/29/original_29_24.png,1
./CEDAR/38/original_38_15.png,./CEDAR/38/forgeries_38_16.png,0
./CEDAR/42/original_42_21.png,./CEDAR/42/forgeries_42_11.png,0
./CEDAR/50/original_50_8.png,./CEDAR/50/forgeries_50_1.png,0
./CEDAR/11/original_11_10.png,./CEDAR/11/original_11_14.png,1
./CEDAR/8/original_8_15.png,./CEDAR/8/original_8_5.png,1
./CEDAR/38/original_38_23.png,./CEDAR/38/forgeries_38_19.png,0
./CEDAR/50/original_50_20.png,./CEDAR/50/forgeries_50_15.png,0
./CEDAR/31/original_31_22.png,./CEDAR/31/forgeries_31_17.png,0
./CEDAR/47/original_47_4.png,./CEDAR/47/forgeries_47_2.png,0
./CEDAR/19/original_19_9.png,./CEDAR/19/forgeries_19_23.png,0
./CEDAR/31/original_31_18.png,./CEDAR/31/original_31_19.png,1
./CEDAR/50/original_50_19.png,./CEDAR/50/original_50_8.png,1
./CEDAR/12/original_12_24.png,./CEDAR/12/forgeries_12_6.png,0
./CEDAR/41/original_41_1.png,./CEDAR/41/forgeries_41_19.png,0
./CEDAR/5/original_5_3.png,./CEDAR/5/forgeries_5_22.png,0
./CEDAR/33/original_33_1.png,./CEDAR/33/original_33_8.png,1
./CEDAR/31/original_31_24.png,./CEDAR/31/original_31_5.png,1
./CEDAR/31/original_31_9.png,./CEDAR/31/forgeries_31_1.png,0
./CEDAR/48/original_48_2.png,./CEDAR/48/original_48_7.png,1
./CEDAR/46/original_46_1.png,./CEDAR/46/original_46_12.png,1
./CEDAR/12/original_12_14.png,./CEDAR/12/original_12_8.png,1
./CEDAR/27/original_27_13.png,./CEDAR/27/original_27_7.png,1
./CEDAR/53/original_53_11.png,./CEDAR/53/forgeries_53_22.png,0
./CEDAR/6/original_6_5.png,./CEDAR/6/forgeries_6_17.png,0
./CEDAR/6/original_6_20.png,./CEDAR/6/original_6_5.png,1
./CEDAR/42/original_42_16.png,./CEDAR/42/forgeries_42_5.png,0
./CEDAR/8/original_8_10.png,./CEDAR/8/original_8_16.png,1
./CEDAR/34/original_34_13.png,./CEDAR/34/original_34_19.png,1
./CEDAR/27/original_27_2.png,./CEDAR/27/forgeries_27_13.png,0
./CEDAR/50/original_50_13.png,./CEDAR/50/original_50_17.png,1
./CEDAR/31/original_31_23.png,./CEDAR/31/forgeries_31_24.png,0
./CEDAR/6/original_6_13.png,./CEDAR/6/forgeries_6_21.png,0
./CEDAR/6/original_6_3.png,./CEDAR/6/forgeries_6_18.png,0
./CEDAR/33/original_33_19.png,./CEDAR/33/original_33_23.png,1
./CEDAR/41/original_41_5.png,./CEDAR/41/forgeries_41_19.png,0
./CEDAR/41/original_41_15.png,./CEDAR/41/original_41_6.png,1
./CEDAR/29/original_29_24.png,./CEDAR/29/original_29_8.png,1
./CEDAR/19/original_19_14.png,./CEDAR/19/forgeries_19_4.png,0
./CEDAR/8/original_8_15.png,./CEDAR/8/original_8_3.png,1
./CEDAR/6/original_6_10.png,./CEDAR/6/original_6_24.png,1
./CEDAR/41/original_41_20.png,./CEDAR/41/forgeries_41_8.png,0
./CEDAR/12/original_12_18.png,./CEDAR/12/original_12_9.png,1
./CEDAR/48/original_48_2.png,./CEDAR/48/original_48_5.png,1
./CEDAR/53/original_53_3.png,./CEDAR/53/forgeries_53_12.png,0
./CEDAR/11/original_11_19.png,./CEDAR/11/forgeries_11_5.png,0
./CEDAR/46/original_46_24.png,./CEDAR/46/forgeries_46_9.png,0
./CEDAR/37/original_37_22.png,./CEDAR/37/forgeries_37_1.png,0
./CEDAR/48/original_48_12.png,./CEDAR/48/original_48_7.png,1
./CEDAR/50/original_50_4.png,./CEDAR/50/forgeries_50_18.png,0
./CEDAR/53/original_53_3.png,./CEDAR/53/original_53_9.png,1
./CEDAR/37/original_37_14.png,./CEDAR/37/original_37_5.png,1
./CEDAR/19/original_19_20.png,./CEDAR/19/original_19_24.png,1
./CEDAR/41/original_41_10.png,./CEDAR/41/original_41_11.png,1
./CEDAR/39/original_39_11.png,./CEDAR/39/forgeries_39_1.png,0
./CEDAR/52/original_52_22.png,./CEDAR/52/forgeries_52_14.png,0
./CEDAR/29/original_29_17.png,./CEDAR/29/original_29_3.png,1
./CEDAR/42/original_42_11.png,./CEDAR/42/forgeries_42_15.png,0
./CEDAR/27/original_27_23.png,./CEDAR/27/forgeries_27_6.png,0
./CEDAR/8/original_8_12.png,./CEDAR/8/original_8_20.png,1
./CEDAR/34/original_34_20.png,./CEDAR/34/original_34_22.png,1
./CEDAR/41/original_41_10.png,./CEDAR/41/forgeries_41_17.png,0
./CEDAR/42/original_42_2.png,./CEDAR/42/original_42_23.png,1
./CEDAR/39/original_39_13.png,./CEDAR/39/forgeries_39_1.png,0
./CEDAR/5/original_5_19.png,./CEDAR/5/forgeries_5_16.png,0
./CEDAR/12/original_12_2.png,./CEDAR/12/forgeries_12_23.png,0
./CEDAR/48/original_48_13.png,./CEDAR/48/original_48_6.png,1
./CEDAR/19/original_19_23.png,./CEDAR/19/original_19_5.png,1
./CEDAR/29/original_29_13.png,./CEDAR/29/original_29_16.png,1
./CEDAR/11/original_11_1.png,./CEDAR/11/original_11_16.png,1
./CEDAR/8/original_8_2.png,./CEDAR/8/forgeries_8_5.png,0
./CEDAR/34/original_34_9.png,./CEDAR/34/forgeries_34_6.png,0
./CEDAR/39/original_39_18.png,./CEDAR/39/forgeries_39_8.png,0
./CEDAR/39/original_39_19.png,./CEDAR/39/forgeries_39_19.png,0
./CEDAR/38/original_38_22.png,./CEDAR/38/forgeries_38_21.png,0
./CEDAR/11/original_11_12.png,./CEDAR/11/original_11_6.png,1
./CEDAR/37/original_37_22.png,./CEDAR/37/forgeries_37_13.png,0
./CEDAR/5/original_5_21.png,./CEDAR/5/original_5_23.png,1
./CEDAR/5/original_5_20.png,./CEDAR/5/original_5_8.png,1
./CEDAR/31/original_31_12.png,./CEDAR/31/forgeries_31_9.png,0
./CEDAR/39/original_39_17.png,./CEDAR/39/original_39_20.png,1
./CEDAR/34/original_34_21.png,./CEDAR/34/original_34_8.png,1
./CEDAR/42/original_42_17.png,./CEDAR/42/forgeries_42_6.png,0
./CEDAR/31/original_31_19.png,./CEDAR/31/forgeries_31_19.png,0
./CEDAR/31/original_31_2.png,./CEDAR/31/forgeries_31_24.png,0
./CEDAR/46/original_46_19.png,./CEDAR/46/forgeries_46_7.png,0
./CEDAR/34/original_34_22.png,./CEDAR/34/forgeries_34_6.png,0
./CEDAR/8/original_8_20.png,./CEDAR/8/forgeries_8_12.png,0
./CEDAR/50/original_50_10.png,./CEDAR/50/original_50_21.png,1
./CEDAR/33/original_33_12.png,./CEDAR/33/forgeries_33_16.png,0
./CEDAR/34/original_34_3.png,./CEDAR/34/forgeries_34_9.png,0
./CEDAR/5/original_5_19.png,./CEDAR/5/original_5_3.png,1
./CEDAR/12/original_12_19.png,./CEDAR/12/forgeries_12_6.png,0
./CEDAR/42/original_42_23.png,./CEDAR/42/forgeries_42_8.png,0
./CEDAR/19/original_19_19.png,./CEDAR/19/forgeries_19_8.png,0
./CEDAR/19/original_19_4.png,./CEDAR/19/original_19_5.png,1
./CEDAR/37/original_37_11.png,./CEDAR/37/forgeries_37_3.png,0
./CEDAR/46/original_46_1.png,./CEDAR/46/forgeries_46_4.png,0
./CEDAR/52/original_52_22.png,./CEDAR/52/forgeries_52_1.png,0
